EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200169149, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169150, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169151, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169152, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169153, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169154, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169155, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169156, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169157, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169158, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169159, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169160, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169161, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169162, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169163, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169164, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169165, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169166, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169167, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169168, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169169, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169170, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169171, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169172, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169173, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169174, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169175, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169176, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169177, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169178, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169179, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169180, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169181, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169182, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169183, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169184, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169185, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169186, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169187, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169188, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169189, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169190, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169191, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169192, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169193, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169194, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169195, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169196, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169197, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169198, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169199, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169200, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169201, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169202, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
200169203, , , , GO13051_LC|2000_UX34-LC-SSO_TILE
