EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200008644, , , , LC_M67_TILE|GO5031_LC
200008645, , , , LC_M67_TILE|GO5031_LC
200008646, , , , LC_M67_TILE|GO5031_LC
200008647, , , , LC_M67_TILE|GO5031_LC
200008648, , , , LC_M67_TILE|GO5031_LC
200008649, , , , LC_M67_TILE|GO5031_LC
200008650, , , , LC_M67_TILE|GO5031_LC
200008651, , , , LC_M67_TILE|GO5031_LC
200008652, , , , LC_M67_TILE|GO5031_LC
200008653, , , , LC_M67_TILE|GO5031_LC
200008654, , , , LC_M67_TILE|GO5031_LC
200008655, , , , LC_M67_TILE|GO5031_LC
200008656, , , , LC_M67_TILE|GO5031_LC
200008657, , , , LC_M67_TILE|GO5031_LC
200008658, , , , LC_M67_TILE|GO5031_LC
200008659, , , , LC_M67_TILE|GO5031_LC
200008660, , , , LC_M67_TILE|GO5031_LC
200008661, , , , LC_M67_TILE|GO5031_LC
200008662, , , , LC_M67_TILE|GO5031_LC
200008663, , , , LC_M67_TILE|GO5031_LC
200008664, , , , LC_M67_TILE|GO5031_LC
200008665, , , , LC_M67_TILE|GO5031_LC
200008666, , , , LC_M67_TILE|GO5031_LC
200008667, , , , LC_M67_TILE|GO5031_LC
200008668, , , , LC_M67_TILE|GO5031_LC
200008669, , , , LC_M67_TILE|GO5031_LC
200008670, , , , LC_M67_TILE|GO5031_LC
200008671, , , , LC_M67_TILE|GO5031_LC
200008672, , , , LC_M67_TILE|GO5031_LC
200008673, , , , LC_M67_TILE|GO5031_LC
200008674, , , , LC_M67_TILE|GO5031_LC
200008675, , , , LC_M67_TILE|GO5031_LC
200008676, , , , LC_M67_TILE|GO5031_LC
200008677, , , , LC_M67_TILE|GO5031_LC
200008678, , , , LC_M67_TILE|GO5031_LC
200008679, , , , LC_M67_TILE|GO5031_LC
200008680, , , , LC_M67_TILE|GO5031_LC
200008681, , , , LC_M67_TILE|GO5031_LC
200008682, , , , LC_M67_TILE|GO5031_LC
200008683, , , , LC_M67_TILE|GO5031_LC
200008684, , , , LC_M67_TILE|GO5031_LC
200008685, , , , LC_M67_TILE|GO5031_LC
200008686, , , , LC_M67_TILE|GO5031_LC
200008687, , , , LC_M67_TILE|GO5031_LC
200008688, , , , LC_M67_TILE|GO5031_LC
200008689, , , , LC_M67_TILE|GO5031_LC
200008690, , , , LC_M67_TILE|GO5031_LC
200008691, , , , LC_M67_TILE|GO5031_LC
200008692, , , , LC_M67_TILE|GO5031_LC
200008693, , , , LC_M67_TILE|GO5031_LC
200008694, , , , LC_M67_TILE|GO5031_LC
200008695, , , , LC_M67_TILE|GO5031_LC
200008696, , , , LC_M67_TILE|GO5031_LC
200008697, , , , LC_M67_TILE|GO5031_LC
200008698, , , , LC_M67_TILE|GO5031_LC
200008699, , , , LC_M67_TILE|GO5031_LC
200008700, , , , LC_M67_TILE|GO5031_LC
200008701, , , , LC_M67_TILE|GO5031_LC
200008702, , , , LC_M67_TILE|GO5031_LC
200008703, , , , LC_M67_TILE|GO5031_LC
200008704, , , , LC_M67_TILE|GO5031_LC
200008705, , , , LC_M67_TILE|GO5031_LC
200008706, , , , LC_M67_TILE|GO5031_LC
200008707, , , , LC_M67_TILE|GO5031_LC
200008708, , , , LC_M67_TILE|GO5031_LC
200008709, , , , LC_M67_TILE|GO5031_LC
200008710, , , , LC_M67_TILE|GO5031_LC
200008711, , , , LC_M67_TILE|GO5031_LC
200008712, , , , LC_M67_TILE|GO5031_LC
200008713, , , , LC_M67_TILE|GO5031_LC
200008714, , , , LC_M67_TILE|GO5031_LC
200008715, , , , LC_M67_TILE|GO5031_LC
200008716, , , , GO5110_LC
200008717, , , , GO5110_LC
200008718, , , , GO5110_LC
200008719, , , , GO5110_LC
200008720, , , , GO5110_LC
200008721, , , , GO5110_LC
200008722, , , , GO5110_LC
200008723, , , , GO5110_LC
200008724, , , , GO5110_LC
200008725, , , , GO5110_LC
200008726, , , , GO5110_LC
200008727, , , , GO5110_LC
200008728, , , , GO5110_LC
200008729, , , , GO5110_LC
200008730, , , , GO5110_LC
200008731, , , , GO5110_LC
200008732, , , , GO5110_LC
200008733, , , , GO5110_LC
200008734, , , , GO5110_LC
200008735, , , , GO5110_LC
200008736, , , , GO5110_LC
200008737, , , , GO5110_LC
200008738, , , , GO5110_LC
200008739, , , , GO5110_LC
200008740, , , , GO5110_LC
200008741, , , , GO5110_LC
200008742, , , , GO5110_LC
200008743, , , , GO5110_LC
200008744, , , , GO5110_LC
200008745, , , , GO5110_LC
200008746, , , , GO5110_LC
200008747, , , , GO5110_LC
200008748, , , , GO5110_LC
200008749, , , , GO5110_LC
200008750, , , , GO5110_LC
200008751, , , , GO5110_LC
200008752, , , , GO5110_LC
200008753, , , , GO5110_LC
200008754, , , , GO5110_LC
200008755, , , , GO5110_LC
200008756, , , , GO5110_LC
200008757, , , , GO5110_LC
200008758, , , , GO5110_LC
200008759, , , , GO5110_LC
200008760, , , , GO5110_LC
200008761, , , , GO5110_LC
200008762, , , , GO5110_LC
200008763, , , , GO5110_LC
200008764, , , , GO5110_LC
200008765, , , , GO5110_LC
200008766, , , , GO5110_LC
200008767, , , , GO5110_LC
200008768, , , , GO5110_LC
200008769, , , , GO5110_LC
200008770, , , , GO5110_LC
200008771, , , , GO5110_LC
200008772, , , , GO5110_LC
200008773, , , , GO5110_LC
200008774, , , , GO5110_LC
200008775, , , , GO5110_LC
200008776, , , , GO5110_LC
200008777, , , , GO5110_LC
200008778, , , , GO5110_LC
200008779, , , , GO5110_LC
200008780, , , , GO5110_LC
200008781, , , , GO5110_LC
200008782, , , , GO5110_LC
200008783, , , , GO5110_LC
200008784, , , , GO5110_LC
200008785, , , , GO5110_LC
200008786, , , , GO5110_LC
200008787, , , , GO5110_LC
200008788, , , , GO5110_LC
200008789, , , , GO5110_LC
200008790, , , , GO5110_LC
200008791, , , , GO5110_LC
200008792, , , , GO5110_LC
200008793, , , , GO5110_LC
200008794, , , , GO5110_LC
200008795, , , , GO5110_LC
200008796, , , , GO5110_LC
200008797, , , , GO5110_LC
200008798, , , , GO5110_LC
200008799, , , , GO5110_LC
200008800, , , , GO5110_LC
200008801, , , , GO5110_LC
200008802, , , , GO5110_LC
200008803, , , , GO5110_LC
200008804, , , , GO5110_LC
200008805, , , , GO5110_LC
200008806, , , , GO5110_LC
200008807, , , , GO5110_LC
200008808, , , , GO5110_LC
200008809, , , , GO5110_LC
200008810, , , , GO5110_LC
200008811, , , , GO5110_LC
200008812, , , , GO5110_LC
200008813, , , , GO5110_LC
200008814, , , , GO5110_LC
200008815, , , , GO5110_LC
200008816, , , , GO5110_LC
200008817, , , , GO5110_LC
200008818, , , , GO5110_LC
200008819, , , , GO5110_LC
200008820, , , , GO5110_LC
200008821, , , , GO5110_LC
200008822, , , , GO5110_LC
200008823, , , , GO5110_LC
200008824, , , , GO5110_LC
200008825, , , , GO5110_LC
200008826, , , , GO5110_LC
200008827, , , , GO5110_LC
200008828, , , , GO5110_LC
200008829, , , , GO5110_LC
200008830, , , , GO5110_LC
200008831, , , , GO5110_LC
200008832, , , , GO5110_LC
200008833, , , , GO5110_LC
200008834, , , , GO5110_LC
200008835, , , , GO5110_LC
