EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212267079, 208.061676, -18.6034336, 13.307, GO6030_LC|GO6032_LC
212268120, 207.6888428, -18.5656738, 14.215, GO6016_LC
212268198, 207.6858368, -18.5629692, 13.796, GO6016_LC|GO6030_LC
212268272, 207.8744965, -18.5601883, 14.705, GO6032_LC
212268668, 207.6356354, -18.5449886, 15.566, GO6008_LC
212268790, 208.1451263, -18.5403309, 13.722, GO6032_LC
212268834, 207.9619141, -18.5389614, 14.581, GO6032_LC
212268870, 207.9287872, -18.5377903, 14.189, GO6032_LC
212269339, 207.8523407, -18.5215721, 13.846, GO6032_LC
212269466, 207.4238129, -18.5168133, 18.667, GO6043_LC
212269698, 207.9120331, -18.5090446, 13.664, GO6030_LC
212269706, 207.9297791, -18.5088615, 12.047, GO6028_LC|GO6030_LC|GO6069_LC
212269730, 207.9634705, -18.5082226, 13.376, GO6030_LC
212269912, 207.8864136, -18.5005035, 16.999, GO6077_LC
212270038, 208.1133728, -18.4960785, 15.946, GO6043_LC|GO6071_LC
212270062, 208.1131134, -18.4951687, 15.957, GO6071_LC
212270293, 206.9981689, -18.4870453, 12.847, GO6032_LC
212270299, 207.5142517, -18.4869633, 16.938, GO6008_LC
212270340, 207.0595856, -18.4848442, 11.014, GO6028_LC|GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC|GO6087_LC
212270380, 206.9522552, -18.4835281, 13.145, GO6086_LC
212270417, 208.1807098, -18.482235, 17.596, GO6043_LC
212270430, 208.0600891, -18.4817257, 13.964, GO6030_LC
212270525, 206.9725037, -18.4785919, 14.458, GO6032_LC
212270548, 208.1248474, -18.4776573, 16.7, GO6077_LC
212270573, 206.9658051, -18.4766178, 13.072, GO6030_LC|GO6032_LC|GO6086_LC
212270583, 207.5530243, -18.4762173, 12.565, GO6032_LC|GO6084_LC
212270677, 207.1442871, -18.4730911, 13.633, GO6030_LC|GO6032_LC
212270708, 207.8480072, -18.4721622, 13.959, GO6032_LC
212270746, 206.8377533, -18.4704247, 13.533, GO6030_LC|GO6032_LC
212270773, 207.3906708, -18.4694481, 11.217, GO6032_LC|GO6084_LC
212270813, 206.9646912, -18.4675179, 13.55, GO6016_LC|GO6030_LC
212270839, 206.8602142, -18.4666481, 13.372, GO6030_LC|GO6032_LC|GO6086_LC
