EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200006425, , , , GO4110_LC
200006426, , , , GO4110_LC
200006427, , , , GO4110_LC
200006428, , , , GO4110_LC
200006429, , , , GO4110_LC
200006430, , , , GO4110_LC
200006431, , , , GO4110_LC
200006432, , , , GO4110_LC
200006433, , , , GO4110_LC
200006434, , , , GO4110_LC
200006435, , , , GO4110_LC
200006436, , , , GO4110_LC
200006437, , , , GO4110_LC
200006438, , , , GO4110_LC
200006439, , , , GO4110_LC
200006440, , , , GO4110_LC
200006441, , , , GO4110_LC
200006442, , , , GO4110_LC
200006443, , , , GO4110_LC
200006444, , , , GO4110_LC
200006445, , , , GO4110_LC
200006446, , , , GO4110_LC
200006447, , , , GO4110_LC
200006448, , , , GO4110_LC
200006449, , , , GO4110_LC
200006450, , , , GO4110_LC
200006451, , , , GO4110_LC
200006452, , , , GO4110_LC
200006453, , , , GO4110_LC
200006454, , , , GO4110_LC
200006455, , , , GO4110_LC
200006456, , , , GO4110_LC
200006457, , , , GO4110_LC
200006458, , , , GO4110_LC
200006459, , , , GO4110_LC
200006460, , , , GO4110_LC
200006461, , , , GO4110_LC
200006462, , , , GO4110_LC
200006463, , , , GO4110_LC
200006464, , , , GO4110_LC
200006465, , , , GO4110_LC
200006466, , , , GO4110_LC
200006467, , , , GO4110_LC
200006468, , , , GO4110_LC
200006469, , , , GO4110_LC
200006470, , , , GO4110_LC
200006471, , , , GO4110_LC
200006472, , , , GO4110_LC
200006473, , , , GO4110_LC
200006474, , , , GO4110_LC
200006475, , , , GO4110_LC
200006476, , , , GO4110_LC
200006477, , , , GO4110_LC
200006478, , , , GO4110_LC
200006479, , , , GO4110_LC
200006480, , , , GO4110_LC
200006481, , , , GO4110_LC
200006482, , , , GO4110_LC
200006483, , , , GO4110_LC
200006484, , , , GO4110_LC
200006485, , , , GO4110_LC
200006486, , , , GO4110_LC
200006487, , , , GO4110_LC
200006488, , , , GO4110_LC
200006489, , , , GO4110_LC
200006490, , , , GO4110_LC
200006491, , , , GO4110_LC
200006492, , , , GO4110_LC
200006493, , , , GO4110_LC
200006494, , , , GO4110_LC
200006495, , , , GO4110_LC
200006496, , , , GO4110_LC
200006497, , , , GO4110_LC
200006498, , , , GO4110_LC
200006499, , , , GO4110_LC
200006500, , , , GO4110_LC
200006501, , , , GO4110_LC
200006502, , , , GO4110_LC
200006503, , , , GO4110_LC
200006504, , , , GO4110_LC
200006505, , , , GO4110_LC
