EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200061226, , , , GO7025_LC|LC_2000QG199__TILE
200061227, , , , GO7025_LC|LC_2000QG199__TILE
200061228, , , , GO7025_LC|LC_2000QG199__TILE
200061229, , , , GO7025_LC|LC_2000QG199__TILE
200061230, , , , GO7025_LC|LC_2000QG199__TILE
200061231, , , , GO7025_LC|LC_2000QG199__TILE
200061232, , , , GO7025_LC|LC_2000QG199__TILE
200061233, , , , GO7025_LC|LC_2000QG199__TILE
200061234, , , , GO7025_LC|LC_2000QG199__TILE
200061235, , , , GO7025_LC|LC_2000QG199__TILE
200061236, , , , GO7025_LC|LC_2000QG199__TILE
200061237, , , , GO7025_LC|LC_2000QG199__TILE
200061238, , , , GO7025_LC|LC_2000QG199__TILE
200061239, , , , GO7025_LC|LC_2000QG199__TILE
200061240, , , , GO7025_LC|LC_2000QG199__TILE
200061241, , , , GO7025_LC|LC_2000QG199__TILE
200061242, , , , GO7025_LC|LC_2000QG199__TILE
200061243, , , , GO7025_LC|LC_2000QG199__TILE
200061244, , , , GO7025_LC|LC_2000QG199__TILE
200061245, , , , GO7025_LC|LC_2000QG199__TILE
200061246, , , , GO7025_LC|LC_2000QG199__TILE
200061247, , , , GO7025_LC|LC_2000QG199__TILE
200061248, , , , GO7025_LC|LC_2000QG199__TILE
200061249, , , , GO7025_LC|LC_2000QG199__TILE
200061250, , , , GO7025_LC|LC_2000QG199__TILE
200061251, , , , GO7025_LC|LC_2000QG199__TILE
200061252, , , , GO7025_LC|LC_2000QG199__TILE
200061253, , , , GO7025_LC|LC_2000QG199__TILE
200061254, , , , GO7025_LC|LC_2000QG199__TILE
200061255, , , , GO7025_LC|LC_2000QG199__TILE
200061256, , , , GO7025_LC|LC_2000QG199__TILE
200061257, , , , GO7025_LC|LC_2000QG199__TILE
200061258, , , , GO7025_LC|LC_2000QG199__TILE
200061259, , , , GO7025_LC|LC_2000QG199__TILE
200061260, , , , GO7025_LC|LC_2000QG199__TILE
200061261, , , , GO7025_LC|LC_2000QG199__TILE
200061262, , , , GO7025_LC|LC_2000QG199__TILE
200061263, , , , GO7025_LC|LC_2000QG199__TILE
200061264, , , , GO7025_LC|LC_2000QG199__TILE
200061265, , , , GO7025_LC|LC_2000QG199__TILE
200061266, , , , GO7025_LC|LC_2000QG199__TILE
200061267, , , , GO7025_LC|LC_2000QG199__TILE
200061268, , , , GO7025_LC|LC_2000QG199__TILE
200061269, , , , GO7025_LC|LC_2000QG199__TILE
200061270, , , , GO7025_LC|LC_2000QG199__TILE
200061271, , , , GO7025_LC|LC_2000QG199__TILE
200061272, , , , GO7025_LC|LC_2000QG199__TILE
200061273, , , , GO7025_LC|LC_2000QG199__TILE
200061274, , , , GO7025_LC|LC_2000QG199__TILE
200061275, , , , GO7025_LC|LC_2000QG199__TILE
200061276, , , , GO7025_LC|LC_2000QG199__TILE
200061277, , , , GO7025_LC|LC_2000QG199__TILE
200061278, , , , GO7025_LC|LC_2000QG199__TILE
200061279, , , , GO7025_LC|LC_2000QG199__TILE
200061280, , , , GO7025_LC|LC_2000QG199__TILE
200061281, , , , GO7025_LC|LC_2000QG199__TILE
200061282, , , , GO7025_LC|LC_2000QG199__TILE
200061283, , , , GO7025_LC|LC_2000QG199__TILE
200061284, , , , GO7025_LC|LC_2000QG199__TILE
200061285, , , , GO7025_LC|LC_2000QG199__TILE
200061286, , , , GO7025_LC|LC_2000QG199__TILE
200061287, , , , GO7025_LC|LC_2000QG199__TILE
200061288, , , , GO7025_LC|LC_2000QG199__TILE
200061289, , , , GO7025_LC|LC_2000QG199__TILE
200061290, , , , GO7025_LC|LC_2000QG199__TILE
200061291, , , , GO7025_LC|LC_2000QG199__TILE
200061292, , , , GO7025_LC|LC_2000QG199__TILE
200061293, , , , GO7025_LC|LC_2000QG199__TILE
200061294, , , , GO7025_LC|LC_2000QG199__TILE
200061295, , , , GO7025_LC|LC_2000QG199__TILE
200061296, , , , GO7025_LC|LC_2000QG199__TILE
200061297, , , , GO7025_LC|LC_2000QG199__TILE
200061298, , , , GO7025_LC|LC_2000QG199__TILE
200061299, , , , GO7025_LC|LC_2000QG199__TILE
200061300, , , , GO7025_LC|LC_2000QG199__TILE
200061301, , , , GO7025_LC|LC_2000QG199__TILE
200061302, , , , GO7025_LC|LC_2000QG199__TILE
200061303, , , , GO7025_LC|LC_2000QG199__TILE
200061304, , , , GO7025_LC|LC_2000QG199__TILE
200061305, , , , GO7025_LC|LC_2000QG199__TILE
200061306, , , , GO7025_LC|LC_2000QG199__TILE
200061307, , , , GO7025_LC|LC_2000QG199__TILE
200061308, , , , GO7025_LC|LC_2000QG199__TILE
200061309, , , , GO7025_LC|LC_2000QG199__TILE
200061310, , , , GO7025_LC|LC_2000QG199__TILE
